user_id,item_id
49886,4084
49886,827
49886,4700
49886,93
49886,974
49886,368
49886,1216
49890,8363
49890,5889
49890,2707
49890,8205
49890,859
49890,39
49890,2598
49890,2693
49890,753
49890,650
49890,459
49890,8258
49890,647
49890,8521
49890,2312
49890,7914
49890,1043
49890,3580
49890,506
49890,300
49905,5889
49905,2707
49905,8205
49905,650
49905,39
49905,1325
49905,1043
49905,647
49905,827
49905,974
49905,2598
49905,7914
49905,753
49905,3580
49905,698
49905,8258
49905,3768
49905,93
49905,2693
49905,662
49906,8363
49906,5889
49906,39
49906,8205
49906,2707
49906,650
49906,7914
49906,859
49906,1043
49906,1325
49906,3201
49906,90
49906,1342
49906,539
49906,140
49906,2598
49906,300
49906,459
49906,647
49906,8213
49913,8363
49913,5889
49913,2707
49913,8205
49913,650
49913,1325
49913,827
49913,39
49913,859
49913,974
49913,647
49913,1043
49913,698
49913,2598
49913,753
49913,3580
49913,7914
49913,1816
49913,459
49913,662
49915,5889
49915,8205
49915,859
49915,650
49915,827
49915,1325
49915,974
49915,647
49915,3580
49915,1043
49915,2693
49915,459
49915,698
49915,3768
49915,8258
49915,506
49915,662
49915,1816
49915,2310
49915,725
49925,8363
49925,2707
49925,5889
49925,859
49925,2598
49925,8205
49925,650
49925,647
49925,2693
49925,753
49925,1325
49925,3580
49925,2312
49925,506
49925,300
49925,7914
49925,1043
49925,8258
49925,8521
49925,4046
49931,8363
49931,8205
49931,650
49931,1043
49931,7914
49931,2707
49931,1325
49931,8258
49931,8429
49931,647
49931,698
49931,3768
49931,859
49931,662
49931,748
49931,8213
49931,5165
49931,140
49931,1816
49931,8402
49936,8363
49936,5889
49936,8205
49936,2707
49936,39
49936,8258
49936,859
49936,7914
49936,650
49936,1043
49936,459
49936,2598
49936,2693
49936,2312
49936,8521
49936,368
49936,647
49936,3201
49936,753
49936,5888
49938,8363
49938,5889
49938,8205
49938,650
49938,1043
49938,2707
49938,698
49938,39
49938,7914
49938,3768
49938,8258
49938,647
49938,1816
49938,47
49938,662
49938,859
49938,8213
49938,8429
49938,974
49938,5165
49942,8258
49942,2693
49942,2598
49942,7914
49942,8521
49942,368
49942,3201
49942,1043
49942,753
49942,647
49942,3580
49942,4700
49942,1325
49942,1072
49942,539
49942,1665
49942,140
49942,760
49942,2902
49942,506
49948,8363
49948,8205
49948,39
49948,650
49948,1043
49948,8258
49948,7914
49948,2598
49948,647
49948,753
49948,1325
49948,459
49948,2693
49948,827
49948,3580
49948,974
49948,506
49948,1072
49948,2312
49948,300
49958,8205
49958,650
49958,2707
49958,39
49958,7914
49958,1325
49958,8258
49958,698
49958,3768
49958,859
49958,647
49958,1816
49958,662
49958,8213
49958,140
49958,8429
49958,673
49958,8402
49958,974
49958,47
49959,8363
49959,5889
49959,8205
49959,859
49959,39
49959,650
49959,753
49959,647
49959,2693
49959,827
49959,974
49959,459
49959,3580
49959,1325
49959,1043
49959,7914
49959,8258
49959,506
49959,93
49959,2312
49961,5889
49961,650
49961,7914
49961,39
49961,2707
49961,1325
49961,698
49961,8213
49961,748
49961,859
49961,662
49961,5888
49961,3768
49961,140
49961,1816
49961,5165
49961,8429
49961,8402
49961,647
49961,679
49972,8363
49972,90
49972,1273
49972,859
49972,3201
49972,539
49972,366
49972,300
49972,5888
49972,1043
49972,1224
49972,1342
49972,8213
49972,673
49972,140
49972,1675
49972,459
49972,658
49972,434
49972,554
49994,8363
49994,5889
49994,8205
49994,8258
49994,7914
49994,1043
49994,650
49994,2707
49994,859
49994,140
49994,1325
49994,748
49994,8402
49994,8429
49994,662
49994,8426
49994,90
49994,1072
49994,647
49994,1342
50001,8205
50001,39
50001,650
50001,1043
50001,2693
50001,1325
50001,300
50001,753
50001,2312
50001,3580
50001,3201
50001,1072
50001,140
50001,1342
50001,974
50001,827
50001,506
50001,5888
50001,760
50001,1018
50005,5889
50005,8205
50005,2707
50005,650
50005,859
50005,1043
50005,8258
50005,1325
50005,647
50005,459
50005,2598
50005,140
50005,1072
50005,8213
50005,753
50005,3580
50005,673
50005,974
50005,662
50005,5888
50006,8363
50006,39
50006,7914
50006,673
50006,1043
50006,8426
50006,650
50006,8213
50006,2707
50006,748
50006,8379
50006,140
50006,1273
50006,302
50006,345
50006,8431
50006,368
50006,8402
50006,859
50006,679
50007,5889
50007,39
50007,2707
50007,8205
50007,859
50007,650
50007,8258
50007,7914
50007,2598
50007,2693
50007,300
50007,1043
50007,3201
50007,2312
50007,647
50007,368
50007,1325
50007,8521
50007,539
50007,90
50008,8363
50008,8205
50008,2707
50008,39
50008,650
50008,859
50008,1043
50008,8258
50008,7914
50008,1325
50008,647
50008,2598
50008,459
50008,753
50008,3580
50008,974
50008,827
50008,1072
50008,140
50008,2693
50010,5889
50010,8205
50010,2707
50010,39
50010,650
50010,859
50010,1043
50010,8258
50010,7914
50010,1325
50010,647
50010,2598
50010,459
50010,753
50010,974
50010,827
50010,3580
50010,1072
50010,140
50010,1816
50020,8363
50020,5889
50020,2707
50020,8205
50020,39
50020,650
50020,859
50020,1325
50020,1043
50020,974
50020,827
50020,2598
50020,7914
50020,753
50020,8258
50020,3580
50020,459
50020,698
50020,3768
50020,1816
50021,8363
50021,5889
50021,8205
50021,2707
50021,650
50021,859
50021,8258
50021,7914
50021,1043
50021,1325
50021,647
50021,2598
50021,459
50021,753
50021,140
50021,3580
50021,1072
50021,2693
50021,974
50021,8213
50031,8363
50031,5889
50031,2707
50031,8205
50031,859
50031,39
50031,2598
50031,650
50031,753
50031,647
50031,827
50031,2693
50031,974
50031,459
50031,3580
50031,1043
50031,1325
50031,506
50031,93
50031,8258
50033,8363
50033,5889
50033,8205
50033,1043
50033,8258
50033,7914
50033,650
50033,39
50033,748
50033,8213
50033,2707
50033,8426
50033,5165
50033,679
50033,140
50033,8429
50033,8402
50033,662
50033,859
50033,698
50037,8363
50037,5889
50037,8205
50037,39
50037,650
50037,7914
50037,8258
50037,1043
50037,859
50037,647
50037,140
50037,8213
50037,662
50037,1342
50037,8429
50037,8402
50037,5888
50037,673
50037,1072
50037,459
50039,5889
50039,8205
50039,650
50039,39
50039,859
50039,1325
50039,1043
50039,647
50039,827
50039,974
50039,7914
50039,2598
50039,8258
50039,698
50039,753
50039,3580
50039,3768
50039,459
50039,1816
50039,662
50042,8363
50042,5889
50042,8205
50042,2707
50042,8258
50042,650
50042,7914
50042,859
50042,1043
50042,647
50042,1325
50042,459
50042,2598
50042,5888
50042,140
50042,8213
50042,673
50042,368
50042,1342
50042,300
50046,5889
50046,2707
50046,39
50046,8205
50046,8258
50046,2693
50046,650
50046,300
50046,7914
50046,2312
50046,3201
50046,1018
50046,753
50046,4700
50046,4084
50046,539
50046,3580
50046,1325
50046,1342
50046,1072
50050,650
50050,1043
50050,647
50050,7914
50050,974
50050,753
50050,8258
50050,459
50050,93
50050,1816
50050,506
50050,662
50050,140
50050,1072
50050,1342
50050,300
50050,725
50050,8402
50050,1665
50050,4046
50069,8363
50069,5889
50069,8205
50069,39
50069,2707
50069,650
50069,7914
50069,8258
50069,1043
50069,859
50069,1325
50069,647
50069,8213
50069,140
50069,673
50069,5888
50069,662
50069,8429
50069,8402
50069,1072
50070,650
50070,1043
50070,1325
50070,698
50070,2707
50070,39
50070,3768
50070,7914
50070,47
50070,647
50070,662
50070,1816
50070,859
50070,974
50070,8213
50070,827
50070,725
50070,140
50070,5165
50070,748
50077,2707
50077,650
50077,974
50077,647
50077,859
50077,7914
50077,725
50077,662
50077,2598
50077,3580
50077,8258
50077,753
50077,4046
50077,140
50077,8429
50077,8213
50077,1072
50077,459
50077,93
50077,761
50079,5889
50079,8205
50079,2707
50079,39
50079,650
50079,859
50079,1043
50079,8258
50079,7914
50079,1325
50079,647
50079,2598
50079,459
50079,753
50079,974
50079,827
50079,3580
50079,1072
50079,140
50079,1816
50092,5889
50092,2707
50092,8205
50092,859
50092,39
50092,650
50092,2598
50092,647
50092,827
50092,1043
50092,2693
50092,459
50092,974
50092,3580
50092,1325
50092,8258
50092,7914
50092,506
50092,93
50092,2312
50099,7914
50099,39
50099,650
50099,8213
50099,8426
50099,1043
50099,673
50099,5165
50099,90
50099,8431
50099,6612
50099,310
50099,140
50099,389
50099,531
50099,345
50099,487
50099,8379
50099,662
50099,307
50100,650
50100,8258
50100,7914
50100,39
50100,2707
50100,8213
50100,5888
50100,662
50100,8429
50100,8402
50100,859
50100,1816
50100,3768
50100,679
50100,1072
50100,647
50100,1342
50100,421
50100,344
50100,252
50103,2707
50103,650
50103,1325
50103,39
50103,698
50103,974
50103,859
50103,3768
50103,7914
50103,1816
50103,2598
50103,3580
50103,8258
50103,725
50103,140
50103,459
50103,1072
50103,4046
50103,93
50103,8402
50106,8363
50106,5889
50106,8205
50106,859
50106,39
50106,2598
50106,650
50106,753
50106,647
50106,827
50106,974
50106,459
50106,3580
50106,1325
50106,2312
50106,7914
50106,8258
50106,1043
50106,300
50106,93
50107,8363
50107,5889
50107,8205
50107,8258
50107,39
50107,7914
50107,1043
50107,650
50107,2707
50107,673
50107,5888
50107,859
50107,8213
50107,748
50107,140
50107,1325
50107,8402
50107,647
50107,8429
50107,662
50112,5889
50112,2707
50112,8205
50112,650
50112,1325
50112,974
50112,47
50112,647
50112,39
50112,1043
50112,859
50112,1816
50112,2598
50112,7914
50112,662
50112,3580
50112,8258
50112,93
50112,140
50112,459
50113,8363
50113,5889
50113,8205
50113,650
50113,7914
50113,8258
50113,1325
50113,1043
50113,647
50113,2598
50113,140
50113,459
50113,662
50113,1342
50113,974
50113,3201
50113,3580
50113,8429
50113,1072
50113,827
50115,8363
50115,5889
50115,650
50115,1325
50115,974
50115,647
50115,2598
50115,47
50115,7914
50115,3580
50115,1816
50115,725
50115,662
50115,93
50115,459
50115,506
50115,1072
50115,2310
50115,140
50115,8402
50129,5889
50129,8205
50129,2707
50129,39
50129,650
50129,1043
50129,859
50129,8258
50129,7914
50129,1325
50129,647
50129,459
50129,698
50129,2598
50129,974
50129,753
50129,140
50129,1072
50129,1816
50129,8213
50132,8363
50132,8205
50132,698
50132,1325
50132,47
50132,2707
50132,974
50132,647
50132,827
50132,39
50132,1816
50132,7914
50132,725
50132,662
50132,859
50132,8429
50132,8258
50132,5165
50132,4046
50132,140
50137,8363
50137,2707
50137,5889
50137,8205
50137,859
50137,39
50137,2598
50137,2693
50137,753
50137,650
50137,647
50137,459
50137,827
50137,2312
50137,3580
50137,974
50137,8521
50137,506
50137,8258
50137,300
50138,8363
50138,39
50138,8258
50138,7914
50138,2707
50138,90
50138,650
50138,859
50138,5888
50138,1043
50138,368
50138,1273
50138,1018
50138,6119
50138,8213
50138,3201
50138,140
50138,539
50138,300
50138,1342
50143,2312
50143,5889
50143,39
50143,4700
50143,300
50143,8205
50143,2902
50143,3624
50143,459
50143,5445
50143,753
50143,969
50143,1216
50143,5572
50143,575
50143,2662
50143,368
50143,990
50143,594
50143,3229
50169,8363
50169,5889
50169,8205
50169,39
50169,2707
50169,650
50169,8258
50169,859
50169,7914
50169,1043
50169,1325
50169,2598
50169,647
50169,459
50169,300
50169,140
50169,3201
50169,368
50169,2693
50169,1342
50170,39
50170,650
50170,859
50170,1043
50170,7914
50170,8258
50170,1325
50170,647
50170,2598
50170,459
50170,974
50170,753
50170,827
50170,698
50170,1816
50170,1072
50170,140
50170,3768
50170,662
50170,8213
50172,5889
50172,2707
50172,8205
50172,859
50172,39
50172,2693
50172,753
50172,650
50172,8521
50172,300
50172,8258
50172,647
50172,3580
50172,7914
50172,506
50172,827
50172,1043
50172,974
50172,1665
50172,93
50174,8363
50174,2707
50174,39
50174,650
50174,859
50174,7914
50174,1043
50174,459
50174,647
50174,2598
50174,140
50174,1072
50174,673
50174,8213
50174,5888
50174,753
50174,2693
50174,3580
50174,1342
50174,3201
50176,8363
50176,5889
50176,8205
50176,2707
50176,650
50176,39
50176,1043
50176,7914
50176,859
50176,8258
50176,1325
50176,647
50176,698
50176,3768
50176,974
50176,662
50176,1816
50176,140
50176,8213
50176,827
50185,8363
50185,5889
50185,8205
50185,39
50185,650
50185,7914
50185,8258
50185,1043
50185,2707
50185,859
50185,1325
50185,8429
50185,647
50185,8213
50185,140
50185,748
50185,662
50185,673
50185,5888
50185,8402
50186,8363
50186,5889
50186,2707
50186,650
50186,39
50186,974
50186,1325
50186,647
50186,2598
50186,1043
50186,698
50186,753
50186,7914
50186,3768
50186,47
50186,459
50186,662
50186,1816
50186,2693
50186,725
50188,8363
50188,8205
50188,2707
50188,39
50188,650
50188,859
50188,1043
50188,8258
50188,7914
50188,1325
50188,647
50188,2598
50188,459
50188,753
50188,3580
50188,974
50188,827
50188,1072
50188,140
50188,2693
50191,5889
50191,8205
50191,2707
50191,39
50191,650
50191,859
50191,1043
50191,1325
50191,459
50191,647
50191,2598
50191,5888
50191,300
50191,2693
50191,8213
50191,673
50191,1342
50191,368
50191,3201
50191,753
50203,8363
50203,2707
50203,5889
50203,859
50203,8205
50203,753
50203,647
50203,2693
50203,39
50203,2310
50203,93
50203,3580
50203,650
50203,506
50203,8110
50203,1325
50203,2312
50203,347
50203,300
50203,1043
50206,8363
50206,5889
50206,1043
50206,698
50206,1325
50206,2707
50206,7914
50206,8258
50206,47
50206,662
50206,1816
50206,8429
50206,859
50206,8213
50206,5165
50206,8402
50206,140
50206,974
50206,748
50206,725
50207,8258
50207,650
50207,673
50207,2707
50207,5888
50207,8213
50207,748
50207,140
50207,859
50207,8426
50207,8402
50207,1325
50207,90
50207,662
50207,679
50207,1342
50207,1072
50207,421
50207,345
50207,252
50223,5889
50223,8205
50223,859
50223,39
50223,650
50223,1043
50223,8258
50223,2598
50223,7914
50223,753
50223,647
50223,459
50223,1325
50223,2693
50223,3580
50223,827
50223,974
50223,506
50223,2312
50223,1072
50225,8205
50225,859
50225,650
50225,300
50225,5888
50225,3201
50225,459
50225,673
50225,8521
50225,2312
50225,140
50225,8213
50225,1342
50225,539
50225,2693
50225,2598
50225,6119
50225,1325
50225,1072
50225,366
50232,5889
50232,8205
50232,39
50232,650
50232,8258
50232,1043
50232,7914
50232,1325
50232,647
50232,2598
50232,1072
50232,673
50232,140
50232,8213
50232,5888
50232,2693
50232,1342
50232,1816
50232,974
50232,662
50233,8205
50233,2707
50233,650
50233,39
50233,1325
50233,7914
50233,859
50233,8258
50233,647
50233,698
50233,3768
50233,974
50233,1816
50233,827
50233,662
50233,140
50233,8213
50233,1072
50233,2598
50233,459
50242,8363
50242,8205
50242,8258
50242,7914
50242,368
50242,859
50242,1018
50242,650
50242,3201
50242,300
50242,539
50242,366
50242,5888
50242,5640
50242,1224
50242,2312
50242,1342
50242,459
50242,2598
50242,8521
50246,8363
50246,2707
50246,8205
50246,39
50246,650
50246,2598
50246,753
50246,8258
50246,1043
50246,647
50246,2693
50246,7914
50246,3580
50246,827
50246,1325
50246,974
50246,2312
50246,506
50246,8521
50246,300
50253,8363
50253,5889
50253,39
50253,8205
50253,8258
50253,2693
50253,7914
50253,459
50253,368
50253,3201
50253,1018
50253,647
50253,1043
50253,4700
50253,4084
50253,539
50253,3580
50253,1325
50253,1342
50253,3229
50260,5889
50260,39
50260,8205
50260,650
50260,2707
50260,1325
50260,7914
50260,859
50260,1043
50260,8258
50260,8429
50260,974
50260,662
50260,2598
50260,698
50260,3768
50260,827
50260,140
50260,1342
50260,8402
50261,8258
50261,1043
50261,859
50261,8429
50261,8213
50261,662
50261,5888
50261,673
50261,647
50261,748
50261,1816
50261,539
50261,3201
50261,459
50261,8426
50261,6612
50261,760
50261,2598
50261,679
50261,725
50270,5889
50270,8205
50270,39
50270,859
50270,1043
50270,8258
50270,7914
50270,1325
50270,647
50270,2598
50270,459
50270,753
50270,974
50270,3580
50270,827
50270,140
50270,1072
50270,2693
50270,698
50270,1816
50271,8363
50271,5889
50271,39
50271,2707
50271,1043
50271,7914
50271,650
50271,859
50271,673
50271,5888
50271,8213
50271,140
50271,1325
50271,647
50271,1072
50271,748
50271,459
50271,8402
50271,662
50271,90
50275,5889
50275,859
50275,39
50275,2598
50275,2693
50275,2312
50275,647
50275,8258
50275,3580
50275,300
50275,7914
50275,827
50275,506
50275,1043
50275,974
50275,93
50275,1325
50275,1665
50275,1072
50275,2310
50281,8363
50281,5889
50281,2707
50281,8205
50281,39
50281,650
50281,2598
50281,647
50281,8258
50281,1043
50281,1325
50281,459
50281,974
50281,827
50281,2693
50281,3580
50281,1072
50281,300
50281,140
50281,506
50282,5889
50282,8205
50282,39
50282,859
50282,650
50282,1043
50282,8258
50282,7914
50282,2598
50282,1325
50282,647
50282,753
50282,827
50282,974
50282,3580
50282,2693
50282,1072
50282,506
50282,2312
50282,93
50283,8205
50283,650
50283,39
50283,7914
50283,859
50283,662
50283,1816
50283,827
50283,140
50283,8429
50283,8402
50283,8213
50283,2598
50283,725
50283,1072
50283,3580
50283,459
50283,673
50283,753
50283,5165
50285,8363
50285,5889
50285,8205
50285,2707
50285,39
50285,1043
50285,650
50285,7914
50285,859
50285,1325
50285,673
50285,5888
50285,8213
50285,647
50285,140
50285,459
50285,1072
50285,662
50285,1816
50285,1342
50290,8363
50290,5889
50290,2707
50290,650
50290,1325
50290,39
50290,974
50290,3768
50290,47
50290,7914
50290,2598
50290,1816
50290,3580
50290,753
50290,725
50290,8258
50290,459
50290,140
50290,4046
50290,93
50293,8205
50293,650
50293,39
50293,7914
50293,1043
50293,1325
50293,859
50293,8429
50293,698
50293,662
50293,8213
50293,140
50293,647
50293,1816
50293,673
50293,748
50293,5165
50293,5888
50293,1342
50293,421
50299,5889
50299,859
50299,39
50299,827
50299,2598
50299,647
50299,974
50299,1325
50299,1043
50299,459
50299,2693
50299,7914
50299,506
50299,8258
50299,698
50299,3768
50299,1816
50299,2312
50299,662
50299,725
50303,8363
50303,8429
50303,5889
50303,47
50303,650
50303,8205
50303,3768
50303,647
50303,974
50303,39
50303,698
50303,662
50303,5165
50303,33
50303,1325
50303,1043
50303,876
50303,7914
50303,748
50303,4356
50304,5889
50304,39
50304,650
50304,7914
50304,8258
50304,1043
50304,2707
50304,1325
50304,8213
50304,859
50304,662
50304,673
50304,140
50304,5888
50304,748
50304,8402
50304,5165
50304,647
50304,3768
50304,1342
50324,8363
50324,5889
50324,8205
50324,650
50324,2707
50324,1325
50324,1043
50324,39
50324,698
50324,3768
50324,859
50324,827
50324,7914
50324,47
50324,1816
50324,662
50324,8258
50324,8429
50324,725
50324,2598
50327,39
50327,1273
50327,43
50327,673
50327,368
50327,1043
50327,658
50327,554
50327,8426
50327,748
50327,8213
50327,1060
50327,6612
50327,539
50327,5640
50327,1018
50327,1224
50327,8429
50327,310
50327,366
50330,974
50330,39
50330,859
50330,647
50330,1043
50330,2598
50330,3580
50330,7914
50330,753
50330,1816
50330,725
50330,93
50330,8258
50330,140
50330,1342
50330,1072
50330,2310
50330,8429
50330,8213
50330,3201
50331,8363
50331,5889
50331,2707
50331,8205
50331,39
50331,859
50331,650
50331,7914
50331,8258
50331,2598
50331,647
50331,1043
50331,1325
50331,459
50331,974
50331,2693
50331,753
50331,3580
50331,827
50331,300
50339,8363
50339,5889
50339,2707
50339,8205
50339,859
50339,39
50339,2598
50339,650
50339,753
50339,647
50339,459
50339,8258
50339,7914
50339,1043
50339,3580
50339,2312
50339,827
50339,1325
50339,974
50339,300
50345,8363
50345,5889
50345,8205
50345,39
50345,859
50345,650
50345,1325
50345,647
50345,2598
50345,753
50345,974
50345,459
50345,3580
50345,2693
50345,506
50345,1072
50345,698
50345,93
50345,1816
50345,140
50348,8363
50348,8205
50348,2598
50348,974
50348,647
50348,3580
50348,1043
50348,93
50348,7914
50348,8258
50348,2312
50348,1816
50348,1072
50348,662
50348,725
50348,8110
50348,1342
50348,140
50348,760
50348,8521
50350,8363
50350,5889
50350,2707
50350,8205
50350,859
50350,39
50350,2598
50350,753
50350,2693
50350,650
50350,459
50350,647
50350,8258
50350,2312
50350,8521
50350,3580
50350,827
50350,1043
50350,7914
50350,506
50355,8429
50355,662
50355,1043
50355,1816
50355,140
50355,4046
50355,8402
50355,7791
50355,1342
50355,703
50355,2598
50355,1081
50355,1072
50355,4356
50355,3580
50355,8243
50355,909
50355,539
50355,459
50355,673
50356,8363
50356,5889
50356,39
50356,8205
50356,2707
50356,8258
50356,7914
50356,650
50356,859
50356,1043
50356,90
50356,368
50356,3201
50356,1325
50356,300
50356,1342
50356,459
50356,140
50356,539
50356,1018
50359,8363
50359,5889
50359,8205
50359,39
50359,2707
50359,7914
50359,90
50359,650
50359,368
50359,1043
50359,5888
50359,1273
50359,1018
50359,673
50359,3201
50359,459
50359,8213
50359,140
50359,2312
50359,539
50360,2707
50360,8205
50360,650
50360,2598
50360,753
50360,1043
50360,827
50360,7914
50360,974
50360,459
50360,2312
50360,300
50360,1072
50360,140
50360,698
50360,1342
50360,8521
50360,1816
50360,1665
50360,3201
50364,8363
50364,5889
50364,8205
50364,39
50364,8258
50364,650
50364,7914
50364,2707
50364,1043
50364,859
50364,1325
50364,8213
50364,5888
50364,673
50364,140
50364,647
50364,8429
50364,8402
50364,1342
50364,1072
50370,5889
50370,8205
50370,859
50370,39
50370,650
50370,2598
50370,753
50370,2693
50370,647
50370,8258
50370,1043
50370,7914
50370,827
50370,1325
50370,974
50370,2312
50370,506
50370,300
50370,8521
50370,93
50377,5889
50377,2707
50377,8258
50377,7914
50377,1043
50377,859
50377,1325
50377,673
50377,5888
50377,647
50377,1342
50377,662
50377,8402
50377,459
50377,1816
50377,8429
50377,698
50377,748
50377,90
50377,368
50387,8363
50387,8205
50387,2707
50387,39
50387,650
50387,859
50387,1043
50387,8258
50387,7914
50387,1325
50387,647
50387,2598
50387,459
50387,753
50387,3580
50387,974
50387,827
50387,1072
50387,140
50387,2693
50390,8363
50390,5889
50390,2707
50390,39
50390,650
50390,859
50390,1043
50390,8258
50390,7914
50390,647
50390,1325
50390,459
50390,2598
50390,753
50390,1072
50390,140
50390,3580
50390,673
50390,8213
50390,974
50393,8363
50393,5889
50393,2707
50393,8205
50393,859
50393,39
50393,650
50393,2598
50393,647
50393,827
50393,974
50393,753
50393,1325
50393,1043
50393,3580
50393,459
50393,7914
50393,2693
50393,8258
50393,506
50394,8363
50394,5889
50394,39
50394,2707
50394,8258
50394,1043
50394,859
50394,5888
50394,673
50394,8213
50394,140
50394,1325
50394,459
50394,90
50394,647
50394,1072
50394,368
50394,1342
50394,8402
50394,3201
50398,8363
50398,5889
50398,2707
50398,8205
50398,859
50398,827
50398,39
50398,650
50398,647
50398,753
50398,1325
50398,3580
50398,459
50398,93
50398,1043
50398,506
50398,7914
50398,2310
50398,698
50398,8258
50402,8363
50402,5889
50402,650
50402,1043
50402,7914
50402,39
50402,3768
50402,698
50402,1325
50402,5165
50402,748
50402,647
50402,662
50402,47
50402,2707
50402,974
50402,8213
50402,1816
50402,8402
50402,140
50404,5889
50404,2707
50404,8205
50404,39
50404,650
50404,2598
50404,647
50404,827
50404,2693
50404,1325
50404,459
50404,1043
50404,3580
50404,7914
50404,8258
50404,93
50404,506
50404,2312
50404,300
50404,8521
50407,5889
50407,2707
50407,8205
50407,39
50407,2598
50407,2693
50407,650
50407,753
50407,459
50407,8258
50407,2312
50407,3580
50407,8521
50407,827
50407,1043
50407,974
50407,1325
50407,93
50407,1665
50407,1072
50418,5889
50418,8205
50418,39
50418,1043
50418,1325
50418,8258
50418,647
50418,974
50418,827
50418,698
50418,459
50418,3580
50418,753
50418,3768
50418,140
50418,662
50418,1816
50418,1342
50418,8213
50418,2693
50421,8363
50421,5889
50421,8205
50421,2707
50421,8258
50421,859
50421,7914
50421,90
50421,650
50421,368
50421,300
50421,1273
50421,3201
50421,1018
50421,539
50421,2598
50421,1043
50421,2693
50421,459
50421,2312
50422,8363
50422,5889
50422,8205
50422,39
50422,2693
50422,2598
50422,650
50422,8258
50422,753
50422,2312
50422,7914
50422,300
50422,647
50422,1043
50422,3580
50422,827
50422,974
50422,1665
50422,1325
50422,1072
50426,5889
50426,39
50426,650
50426,8258
50426,2707
50426,1043
50426,859
50426,1325
50426,647
50426,8213
50426,140
50426,8402
50426,748
50426,5888
50426,698
50426,673
50426,3768
50426,1816
50426,5165
50426,1342
50427,8363
50427,8205
50427,650
50427,1043
50427,7914
50427,1325
50427,8258
50427,859
50427,647
50427,698
50427,1816
50427,662
50427,1072
50427,459
50427,974
50427,2598
50427,3580
50427,8402
50427,1342
50427,5888
50428,8363
50428,5889
50428,2707
50428,8205
50428,39
50428,859
50428,650
50428,8258
50428,7914
50428,1043
50428,2598
50428,647
50428,459
50428,1325
50428,2693
50428,753
50428,3201
50428,2312
50428,140
50428,368
50435,8363
50435,39
50435,8205
50435,7914
50435,2707
50435,859
50435,90
50435,1325
50435,5888
50435,673
50435,140
50435,1342
50435,3201
50435,662
50435,459
50435,539
50435,8429
50435,1072
50435,647
50435,1273
50436,8363
50436,39
50436,7914
50436,90
50436,5888
50436,650
50436,6119
50436,1043
50436,1273
50436,673
50436,2707
50436,8213
50436,539
50436,8429
50436,140
50436,859
50436,658
50436,1018
50436,3201
50436,554
50438,8363
50438,5889
50438,2707
50438,8205
50438,39
50438,859
50438,8258
50438,650
50438,7914
50438,2598
50438,2693
50438,459
50438,1043
50438,300
50438,8521
50438,2312
50438,647
50438,753
50438,368
50438,3201
50447,8363
50447,8205
50447,2707
50447,650
50447,859
50447,1043
50447,7914
50447,1325
50447,647
50447,459
50447,2598
50447,673
50447,140
50447,5888
50447,1072
50447,8213
50447,753
50447,3580
50447,1342
50447,2693
50451,8363
50451,5889
50451,859
50451,8205
50451,2693
50451,39
50451,827
50451,647
50451,974
50451,459
50451,650
50451,2312
50451,3580
50451,93
50451,300
50451,2310
50451,1665
50451,1325
50451,2662
50451,8258
50452,8363
50452,5889
50452,8205
50452,39
50452,2707
50452,7914
50452,650
50452,1043
50452,859
50452,5888
50452,673
50452,8213
50452,140
50452,459
50452,1325
50452,647
50452,90
50452,1072
50452,368
50452,1342
50457,2707
50457,8205
50457,859
50457,39
50457,650
50457,2598
50457,753
50457,459
50457,1043
50457,8258
50457,827
50457,7914
50457,1325
50457,3580
50457,974
50457,2312
50457,506
50457,93
50457,300
50457,8521
50479,8363
50479,5889
50479,2707
50479,8205
50479,650
50479,859
50479,1043
50479,7914
50479,8258
50479,1325
50479,2598
50479,459
50479,974
50479,753
50479,827
50479,3580
50479,2693
50479,1072
50479,140
50479,662
50480,8363
50480,5889
50480,2707
50480,39
50480,650
50480,859
50480,1043
50480,8258
50480,7914
50480,647
50480,1325
50480,459
50480,2598
50480,753
50480,1072
50480,140
50480,3580
50480,673
50480,8213
50480,974
50484,2707
50484,859
50484,1325
50484,7914
50484,8258
50484,647
50484,2693
50484,459
50484,753
50484,3580
50484,974
50484,300
50484,3201
50484,1342
50484,140
50484,1072
50484,662
50484,760
50484,698
50484,506
50486,8363
50486,5889
50486,859
50486,8205
50486,39
50486,753
50486,974
50486,2693
50486,647
50486,650
50486,3580
50486,459
50486,93
50486,506
50486,2310
50486,1325
50486,2312
50486,1043
50486,7914
50486,300
50491,39
50491,2707
50491,859
50491,7914
50491,650
50491,90
50491,3201
50491,1018
50491,2598
50491,1273
50491,539
50491,2312
50491,1043
50491,8521
50491,1342
50491,4700
50491,1325
50491,647
50491,140
50491,5888
50500,8363
50500,5889
50500,2707
50500,8205
50500,39
50500,650
50500,8258
50500,7914
50500,1043
50500,647
50500,2693
50500,1325
50500,753
50500,3580
50500,300
50500,2312
50500,974
50500,1072
50500,140
50500,3201
50506,5889
50506,8205
50506,39
50506,7914
50506,2707
50506,650
50506,1043
50506,859
50506,5888
50506,673
50506,8213
50506,90
50506,1325
50506,140
50506,1342
50506,368
50506,8429
50506,8402
50506,3201
50506,647
50509,8363
50509,5889
50509,8205
50509,859
50509,39
50509,650
50509,2598
50509,647
