user_id,item_id
66887,1325
66887,3768
66887,8429
66887,748
66892,7345
66892,7399
66892,1979
66892,7943
66892,5283
66892,6303
66892,6731
66892,8018
66892,4528
66892,1180
66893,2693
66893,974
66893,3580
66893,8363
66893,506
66893,753
66893,8205
66893,2312
66893,650
66893,1665
66893,762
66893,300
66893,2538
66893,1325
66893,3047
66893,4700
66893,575
66893,3229
66893,424
66893,4084
66895,8363
66895,2707
66895,8205
66895,39
66895,650
66895,1043
66895,8258
66895,7914
66895,859
66895,1325
66895,2598
66895,647
66895,662
66895,8402
66895,673
66895,827
66895,3768
66895,140
66895,8213
66895,5888
66899,5889
66899,8363
66899,39
66899,8205
66899,2598
66899,859
66899,827
66899,650
66899,2693
66899,753
66899,647
66899,1325
66899,3580
66899,974
66899,8217
66899,459
66899,8258
66899,7914
66899,1043
66899,300
66902,7914
66902,8258
66902,39
66902,8402
66902,1325
66902,2707
66902,698
66902,662
66902,761
66902,1342
66902,1072
66902,252
66902,421
66902,5888
66902,859
66902,673
66902,647
66902,974
66902,8213
66902,827
66930,5889
66930,8205
66930,39
66930,650
66930,859
66930,2598
66930,1043
66930,827
66930,1325
66930,8258
66930,7914
66930,647
66930,3580
66930,974
66930,2693
66930,753
66930,662
66930,459
66930,8402
66930,3768
66935,5889
66935,2693
66935,8205
66935,1325
66935,647
66935,859
66935,368
66935,1665
66935,1216
66935,2312
66935,539
66935,974
66935,459
66935,650
66935,827
66935,1018
66935,8258
66935,7914
66935,3768
66935,366
66939,5889
66939,39
66939,8363
66939,2707
66939,1325
66939,1043
66939,539
66939,3768
66939,2598
66939,368
66939,3201
66939,459
66939,761
66939,366
66939,300
66939,698
66939,915
66939,1675
66939,1018
66939,32
66941,2707
66941,5889
66941,8363
66941,8205
66941,647
66941,650
66941,39
66941,3580
66941,2598
66941,7914
66941,2693
66941,827
66941,459
66941,974
66941,2312
66941,506
66941,8258
66941,1325
66941,3229
66941,662
66942,8205
66942,650
66942,5889
66942,2707
66942,1072
66942,8402
66942,140
66942,8213
66942,39
66942,725
66942,32
66942,7914
66942,421
66942,647
66942,1043
66942,8258
66942,3580
66942,2598
66942,1816
66942,827
66948,1080
66948,3393
66948,5635
66948,3766
66948,5001
66948,5687
66948,4934
66948,4595
66948,4566
66948,4196
66948,4431
66948,5444
66948,6862
66948,6093
66948,2362
66948,7740
66948,4080
66948,6762
66948,7482
66948,7617
66952,5889
66952,2707
66952,8205
66952,39
66952,8258
66952,650
66952,7914
66952,5888
66952,1342
66952,662
66952,8402
66952,1325
66952,748
66952,3768
66952,3201
66952,140
66952,368
66952,859
66952,8213
66952,459
66955,5889
66955,8363
66955,8205
66955,650
66955,8258
66955,7914
66955,673
66955,662
66955,1325
66955,8213
66955,8429
66955,140
66955,5888
66955,909
66955,1044
66955,554
66955,915
66955,539
66955,1675
66955,1072
66980,753
66980,3580
66980,859
66980,5889
66980,647
66980,506
66980,2312
66980,8110
66980,93
66980,575
66980,2902
66980,2662
66980,8363
66980,2538
66980,1365
66980,4084
66980,39
66980,244
66980,4700
66980,4388
66986,2693
66986,2598
66986,5889
66986,859
66986,3580
66986,2312
66986,300
66986,8205
66986,4700
66986,1216
66986,650
66986,8258
66986,1665
66986,7914
66986,753
66986,827
66986,2902
66986,1325
66986,459
66986,662
66993,8205
66993,39
66993,650
66993,2598
66993,1043
66993,1325
66993,7914
66993,827
66993,2693
66993,3768
66993,647
66993,662
66993,300
66993,8402
66993,3580
66993,974
66993,859
66993,140
66993,725
66993,753
66997,8363
66997,650
66997,7914
66997,8258
66997,8402
66997,1325
66997,554
66997,1018
66997,8429
66997,140
66997,368
66997,748
66997,32
66997,859
66997,662
66997,1072
66997,6612
66997,252
66997,673
66997,1816
67000,5889
67000,3580
67000,8205
67000,39
67000,859
67000,3768
67000,725
67000,662
67000,761
67000,2693
67000,1043
67000,2310
67000,459
67000,8402
67000,4046
67000,1342
67000,1081
67000,300
67000,2312
67000,8429
67004,8205
67004,8213
67004,8402
67004,650
67004,2707
67004,7914
67004,8258
67004,8363
67004,389
67004,8426
67004,39
67004,673
67004,344
67004,859
67004,252
67004,679
67004,302
67004,658
67004,710
67004,748
67006,5889
67006,8205
67006,2707
67006,650
67006,39
67006,1043
67006,7914
67006,8258
67006,859
67006,1325
67006,662
67006,647
67006,827
67006,3580
67006,3768
67006,8402
67006,2598
67006,673
67006,140
67006,1342
67022,39
67022,8258
67022,5888
67022,531
67022,554
67022,1224
67022,658
67022,6612
67022,673
67022,89
67022,7914
67022,710
67022,8426
67022,539
67022,8431
67022,8379
67022,487
67022,307
67022,1273
67022,389
67030,859
67030,2707
67030,506
67030,2693
67030,2598
67030,424
67030,3580
67030,2538
67030,8110
67030,2310
67030,244
67030,1665
67030,2377
67030,59
67030,827
67030,1216
67030,94
67030,647
67030,4407
67030,1841
67032,8205
67032,7914
67032,39
67032,673
67032,1043
67032,748
67032,662
67032,3768
67032,5889
67032,252
67032,8429
67032,5888
67032,8213
67032,8270
67032,140
67032,421
67032,8379
67032,487
67032,344
67032,47
67034,5889
67034,2707
67034,8205
67034,650
67034,859
67034,39
67034,647
67034,827
67034,2598
67034,1043
67034,1325
67034,662
67034,974
67034,2693
67034,753
67034,1342
67034,1072
67034,1665
67034,2312
67034,698
67043,2707
67043,39
67043,8205
67043,650
67043,459
67043,3580
67043,2693
67043,1325
67043,827
67043,8258
67043,1216
67043,300
67043,7914
67043,8402
67043,2312
67043,1072
67043,8213
67043,753
67043,1342
67043,93
67055,8363
67055,39
67055,459
67055,300
67055,8205
67055,1216
67055,1018
67055,4084
67055,650
67055,4700
67055,1325
67055,3580
67055,827
67055,2902
67055,1665
67055,647
67055,32
67055,539
67055,753
67055,7914
67060,2707
67060,5889
67060,8205
67060,859
67060,8363
67060,2693
67060,3580
67060,650
67060,575
67060,1325
67060,300
67060,8521
67060,1342
67060,4084
67060,2312
67060,459
67060,827
67060,3201
67060,760
67060,1216
67061,8363
67061,5889
67061,650
67061,39
67061,2707
67061,8258
67061,7914
67061,1043
67061,140
67061,673
67061,859
67061,1072
67061,662
67061,8213
67061,8402
67061,5888
67061,1325
67061,3768
67061,8429
67061,748
67070,6612
67070,515
67070,328
67070,8309
67070,366
67070,20
67070,7868
67070,6308
67070,701
67070,273
67070,8447
67070,4535
67070,261
67070,783
67070,439
67070,574
67070,742
67070,3603
67070,76
67070,8489
67079,1325
67079,2707
67079,725
67079,140
67079,1043
67079,8213
67079,1072
67079,698
67079,647
67079,47
67079,8426
67079,3580
67079,3201
67079,459
67079,8429
67079,8270
67079,974
67079,673
67079,1816
67079,389
67081,5889
67081,8205
67081,2707
67081,650
67081,39
67081,1043
67081,7914
67081,8258
67081,859
67081,1325
67081,662
67081,647
67081,827
67081,3580
67081,3768
67081,8402
67081,2598
67081,673
67081,140
67081,1342
67085,8205
67085,650
67085,7914
67085,90
67085,859
67085,915
67085,1342
67085,1273
67085,1325
67085,2598
67085,8429
67085,2693
67085,459
67085,760
67085,673
67085,140
67085,300
67085,658
67085,653
67085,1043
67087,2707
67087,5889
67087,859
67087,39
67087,459
67087,8363
67087,647
67087,302
67087,252
67087,8205
67087,368
67087,650
67087,345
67087,8426
67087,344
67087,1675
67087,3201
67087,1665
67087,539
67087,2693
67098,827
67098,5889
67098,2598
67098,8205
67098,647
67098,650
67098,3580
67098,1665
67098,39
67098,1216
67098,1325
67098,506
67098,2693
67098,93
67098,1365
67098,2312
67098,1072
67098,662
67098,1841
67098,8521
67100,2707
67100,5889
67100,8363
67100,8205
67100,647
67100,650
67100,39
67100,3580
67100,2598
67100,7914
67100,2693
67100,827
67100,459
67100,974
67100,2312
67100,506
67100,8258
67100,1325
67100,3229
67100,662
67103,5889
67103,8205
67103,39
67103,7914
67103,8363
67103,8258
67103,662
67103,1043
67103,2707
67103,8213
67103,3768
67103,647
67103,140
67103,8243
67103,827
67103,698
67103,6612
67103,3201
67103,1342
67103,32
67112,579
67112,43
67112,6612
67112,4456
67112,310
67112,778
67112,578
67112,328
67112,764
67112,366
67112,7711
67112,8309
67112,451
67112,487
67112,89
67112,515
67112,4250
67112,302
67112,968
67112,1187
67118,39
67118,662
67118,8402
67118,8213
67118,2707
67118,140
67118,252
67118,5888
67118,6612
67118,673
67118,1325
67118,748
67118,8429
67118,8379
67118,859
67118,3768
67118,658
67118,421
67118,345
67118,725
67121,490
67121,650
67121,357
67121,1550
67121,662
67121,869
67121,8258
67121,725
67121,5966
67121,39
67121,8229
67121,8213
67121,140
67121,8402
67121,421
67121,32
67121,5453
67121,5889
67121,81
67121,741
67122,5889
67122,8205
67122,650
67122,39
67122,1325
67122,1043
67122,761
67122,7914
67122,662
67122,827
67122,647
67122,8402
67122,140
67122,47
67122,725
67122,974
67122,3580
67122,859
67122,8258
67122,459
67123,39
67123,8426
67123,8402
67123,8205
67123,8363
67123,748
67123,8213
67123,5889
67123,650
67123,8431
67123,915
67123,710
67123,345
67123,389
67123,658
67123,307
67123,1027
67123,487
67123,1342
67123,8429
67124,8363
67124,650
67124,859
67124,7914
67124,459
67124,8258
67124,2598
67124,140
67124,647
67124,662
67124,3201
67124,368
67124,827
67124,673
67124,3768
67124,3580
67124,421
67124,725
67124,698
67124,2693
67125,3768
67125,8205
67125,698
67125,2707
67125,3580
67125,39
67125,47
67125,5165
67125,2598
67125,1043
67125,761
67125,662
67125,974
67125,725
67125,2693
67125,8402
67125,1342
67125,32
67125,8258
67125,3229
67133,8205
67133,5165
67133,650
67133,5889
67133,1043
67133,6612
67133,8429
67133,3768
67133,8402
67133,662
67133,5888
67133,252
67133,8213
67133,748
67133,421
67133,310
67133,698
67133,1067
67133,673
67133,1325
67137,39
67137,554
67137,307
67137,7914
67137,8363
67137,5889
67137,748
67137,8205
67137,8258
67137,650
67137,662
67137,6612
67137,703
67137,8402
67137,909
67137,1043
67137,7791
67137,5165
67137,8213
67137,3768
67140,2693
67140,859
67140,8363
67140,2312
67140,2598
67140,1216
67140,1665
67140,3580
67140,39
67140,8205
67140,300
67140,650
67140,8521
67140,1325
67140,6378
67140,974
67140,3229
67140,32
67140,969
67140,5468
67141,827
67141,650
67141,8205
67141,39
67141,1325
67141,974
67141,753
67141,459
67141,725
67141,8258
67141,7914
67141,2310
67141,3768
67141,506
67141,1216
67141,1665
67141,4084
67141,698
67141,32
67141,2693
67150,2707
67150,647
67150,1325
67150,662
67150,650
67150,761
67150,725
67150,2598
67150,698
67150,8205
67150,1043
67150,39
67150,2310
67150,459
67150,1072
67150,876
67150,32
67150,2693
67150,482
67150,591
67154,2707
67154,5889
67154,8363
67154,647
67154,827
67154,2598
67154,650
67154,8205
67154,39
67154,3580
67154,3229
67154,59
67154,762
67154,459
67154,2693
67154,1325
67154,662
67154,8110
67154,725
67154,3768
67156,5889
67156,8205
67156,650
67156,2707
67156,1325
67156,39
67156,1043
67156,3768
67156,7914
67156,662
67156,47
67156,647
67156,827
67156,8402
67156,725
67156,761
67156,140
67156,8429
67156,3580
67156,1342
67157,2707
67157,2598
67157,2693
67157,859
67157,1665
67157,753
67157,827
67157,2312
67157,300
67157,647
67157,459
67157,974
67157,3047
67157,3580
67157,575
67157,4084
67157,2902
67157,1571
67157,4700
67157,8110
67161,909
67161,90
67161,6119
67161,658
67161,1224
67161,6612
67161,8363
67161,1273
67161,5888
67161,7914
67161,669
67161,8402
67161,705
67161,43
67161,2707
67161,1043
67161,368
67161,673
67161,748
67161,8213
67165,5889
67165,8205
67165,650
67165,7914
67165,647
67165,8258
67165,1043
67165,140
67165,3768
67165,725
67165,2598
67165,827
67165,8213
67165,3580
67165,698
67165,421
67165,1072
67165,974
67165,1342
67165,3201
67169,8205
67169,974
67169,1043
67169,662
67169,725
67169,8258
67169,3768
67169,3201
67169,753
67169,2312
67169,1665
67169,1072
67169,32
67169,1216
67169,506
67169,300
67169,698
67169,1844
67169,4046
67169,1675
67176,5889
67176,39
67176,8205
67176,859
67176,974
67176,650
67176,1325
67176,662
67176,2693
67176,753
67176,459
67176,647
67176,1665
67176,3580
67176,7914
67176,2312
67176,8258
67176,725
67176,300
67176,4084
67180,5889
67180,8205
67180,2598
67180,650
67180,90
67180,7914
67180,3201
67180,859
67180,1342
67180,300
67180,915
67180,459
67180,1675
67180,753
67180,827
67180,140
67180,662
67180,3580
67180,6612
67180,1072
67184,2598
67184,7914
67184,39
67184,3201
67184,859
67184,650
67184,8429
67184,662
67184,1043
67184,647
67184,827
67184,8258
67184,3768
67184,368
67184,3580
67184,539
67184,974
67184,2693
67184,459
67184,1018
67199,2707
67199,5889
67199,753
67199,2693
67199,3580
67199,859
67199,1216
67199,8110
67199,974
67199,39
67199,4084
67199,2310
67199,2662
67199,1841
67199,3047
67199,506
67199,1043
67199,93
67199,4407
67199,459
67202,2598
67202,5889
67202,2693
67202,8363
67202,8205
67202,459
67202,650
67202,300
67202,2312
67202,827
67202,647
67202,1665
67202,3580
67202,1216
67202,506
67202,974
67202,4084
67202,93
67202,1325
67202,4700
67204,5889
67204,8363
67204,39
67204,8205
67204,2598
67204,859
67204,827
67204,650
67204,2693
67204,753
67204,647
67204,1325
67204,3580
67204,974
67204,459
67204,8258
67204,7914
67204,1043
67204,300
67204,2312
67210,5889
67210,650
67210,39
67210,8258
67210,1043
67210,8213
67210,3768
67210,1072
67210,140
67210,8429
67210,725
67210,421
67210,1675
67210,1342
67210,662
67210,252
67210,368
67210,647
67210,90
67210,698
67213,5889
67213,8363
67213,859
67213,39
67213,974
67213,8205
67213,650
67213,3580
67213,1325
67213,2693
67213,753
67213,459
67213,2310
67213,1665
67213,725
67213,1216
67213,300
67213,2312
67213,3201
67213,506
67214,1068
67214,1072
67214,482
67214,32
67214,1018
67214,1017
67214,741
67214,4356
67214,8329
67214,2154
67214,434
67214,2453
67214,1087
67214,926
67214,8472
67214,298
67214,53
67214,1882
67214,1540
67214,3593
67215,2598
67215,2693
67215,3201
67215,8363
67215,647
67215,678
67215,39
67215,554
67215,8429
67215,1216
67215,1325
67215,368
67215,3580
67215,859
67215,1018
67215,4042
67215,753
67215,459
67215,827
67215,1041
67221,8363
67221,39
67221,650
67221,8258
67221,859
67221,1325
67221,140
67221,647
67221,1342
67221,662
67221,90
67221,3768
67221,539
67221,3580
67221,459
67221,827
67221,6612
67221,2312
67221,8213
67221,2693
67222,5889
67222,8363
67222,650
67222,827
67222,1325
67222,647
67222,698
67222,1043
67222,662
67222,47
67222,974
67222,725
67222,39
67222,8205
67222,753
67222,859
67222,1072
67222,2598
67222,7914
67222,1081
67224,8258
67224,673
67224,5238
67224,6416
67224,8205
67224,5889
67224,1043
67224,39
67224,8363
67224,3797
67224,7914
67224,748
67224,6119
67224,8402
67224,8426
67224,8327
67224,8379
67224,8429
67224,90
67224,650
67237,5889
67237,8205
67237,650
67237,2707
67237,1325
67237,39
67237,1043
67237,3768
67237,7914
67237,662
67237,47
67237,647
67237,827
67237,8402
67237,725
67237,761
67237,140
67237,8429
67237,3580
67237,1342
67241,2598
67241,5889
67241,859
67241,4700
67241,3580
67241,2312
67241,8521
67241,647
67241,3201
67241,827
67241,459
67241,974
67241,368
67241,575
67241,1018
67241,8205
67241,1665
67241,753
67241,59
67241,2902
67245,8205
67245,650
67245,39
67245,3768
67245,1043
67245,7914
67245,662
67245,725
67245,47
67245,647
67245,8402
67245,8258
67245,8429
67245,4046
67245,974
67245,1081
67245,761
67245,539
67245,3580
67245,859
67259,39
67259,554
67259,658
67259,8205
67259,8429
67259,140
67259,710
67259,6612
67259,539
67259,1325
67259,3201
67259,1018
67259,2707
67259,421
67259,1043
67259,1675
67259,1072
67259,89
67259,5888
67259,748
67261,5889
67261,8363
67261,1043
67261,2707
67261,650
67261,39
67261,3
67261,662
67261,3768
67261,859
67261,647
67261,698
67261,725
67261,485
67261,1072
67261,3580
67261,974
67261,0
67261,753
67261,761
67269,90
67269,8205
67269,673
67269,5888
67269,7914
67269,1043
67269,748
67269,5889
67269,650
67269,8402
67269,89
67269,8429
67269,915
67269,252
67269,8213
67269,554
67269,140
67269,1018
67269,1675
67269,6612
67274,5889
67274,859
67274,8363
67274,8205
67274,647
67274,650
67274,7914
67274,8258
67274,459
67274,2598
67274,1325
67274,1043
67274,662
67274,3201
67274,8429
67274,8402
67274,90
67274,140
67274,3580
67274,368
67276,5889
67276,39
67276,2707
67276,7914
67276,8258
67276,1043
67276,859
67276,662
67276,1325
67276,3768
67276,3201
67276,8429
67276,3580
67276,725
67276,698
67276,2598
67276,974
67276,459
67276,421
67276,368
67277,8205
67277,748
67277,8402
67277,7914
67277,8426
67277,8213
67277,1072
67277,389
67277,2707
67277,140
67277,744
67277,8258
67277,5889
67277,915
67277,1675
67277,725
67277,252
67277,5165
67277,39
67277,1325
67279,2073
67279,2340
67279,2889
67279,2707
67279,5366
67279,3107
67279,1893
67279,3728
67279,859
67279,4979
67279,2078
67279,2840
67279,827
67279,2444
67279,2121
67279,282
67279,2598
67279,3580
67279,1817
67279,1822
67280,859
67280,3229
67280,2693
67280,5622
67280,762
67280,2312
67280,969
67280,4700
67280,5468
67280,506
67280,93
67280,1729
67280,8521
67280,547
67280,424
67280,438
67280,244
67280,6929
67280,990
67280,1080
67282,39
67282,753
67282,662
67282,698
67282,2662
67282,2693
67282,1665
67282,1081
67282,2707
67282,93
67282,7791
67282,2312
67282,506
67282,1365
67282,4047
67282,4084
67282,3047
67282,8110
67282,974
67282,5889
67284,5889
67284,8205
67284,2707
67284,650
67284,39
67284,1043
67284,7914
67284,8258
67284,859
67284,1325
67284,662
67284,647
67284,827
67284,3580
67284,3768
67284,8402
67284,2598
67284,673
67284,140
67284,1342
67287,5889
67287,859
67287,2598
67287,8363
67287,2693
67287,300
67287,8205
67287,459
67287,753
67287,650
67287,2312
67287,8258
67287,7914
67287,1325
67287,1665
67287,1216
67287,4700
67287,4084
67287,647
67287,1043
67297,8205
67297,39
67297,753
67297,827
67297,650
67297,859
67297,974
67297,2693
67297,1665
67297,1216
67297,647
67297,1325
67297,2312
67297,300
67297,3580
67297,8521
67297,459
67297,4084
67297,3047
67297,2310
67307,8363
67307,2598
67307,3580
67307,39
67307,2693
67307,8205
67307,650
67307,1665
67307,827
67307,2312
67307,7914
67307,974
67307,459
67307,1043
67307,300
67307,4084
67307,3201
67307,662
67307,8402
67307,753
67320,2707
67320,7914
67320,647
67320,5889
67320,2598
67320,8363
67320,827
67320,3580
67320,6612
67320,539
67320,459
67320,4356
67320,2693
67320,8205
67320,974
67320,650
67320,310
67320,506
67320,8258
67320,2310
67330,5889
67330,8363
67330,2693
67330,753
67330,859
67330,39
67330,974
67330,1665
67330,8205
67330,647
67330,2312
67330,3580
67330,650
67330,1216
67330,300
67330,1325
67330,4084
67330,459
67330,3047
67330,8521
67331,2310
67331,2598
67331,2707
67331,93
67331,974
67331,506
67331,2662
67331,753
67331,5889
67331,1571
67331,4388
67331,3018
67331,1665
67331,3580
67331,4195
67331,8205
67331,3047
67331,650
67331,1841
67331,5635
67335,5889
67335,827
67335,2598
67335,8363
67335,650
67335,662
67335,647
67335,753
67335,8205
67335,39
67335,3580
67335,859
67335,679
67335,459
67335,3768
67335,8402
67335,2310
67335,698
67335,344
67335,748
67341,2693
67341,8110
67341,2310
67341,3580
67341,974
67341,753
67341,459
67341,506
67341,5889
67341,2312
67341,2538
67341,1365
67341,300
67341,2902
67341,4407
67341,4388
67341,1571
67341,416
67341,2504
67341,8363
67348,8363
67348,2707
67348,8205
67348,39
67348,650
67348,1043
67348,8258
67348,7914
67348,859
67348,1325
67348,2598
67348,647
67348,662
67348,8402
67348,673
67348,827
67348,3768
67348,140
67348,8213
67348,5888
67356,8205
67356,2707
67356,39
67356,650
67356,1043
67356,8258
67356,7914
67356,859
67356,1325
67356,647
67356,662
67356,2598
67356,8402
67356,827
67356,673
67356,3768
67356,140
67356,3580
67356,1072
67356,8213
67359,827
67359,3768
67359,5889
67359,1043
67359,8363
67359,1325
67359,974
67359,650
67359,753
67359,1072
67359,47
67359,647
67359,662
67359,2310
67359,8402
67359,725
67359,0
67359,4356
67359,8270
67359,3580
67361,5889
67361,8205
67361,650
67361,827
67361,8402
67361,1325
67361,2598
67361,859
67361,8258
67361,753
67361,662
67361,673
67361,1072
67361,3580
67361,3768
67361,1342
67361,1816
67361,1043
67361,421
67361,8213
67366,5889
67366,8363
67366,39
67366,650
67366,8205
67366,1325
67366,827
67366,3768
67366,647
67366,1043
67366,47
67366,662
67366,7914
67366,974
67366,3580
67366,761
67366,725
67366,8402
67366,459
67366,3201
67367,38
67367,909
67367,1088
67367,1404
67367,355
67367,815
67367,33
67367,678
67367,1151
67367,591
67367,7603
67367,7667
67367,2192
67367,8429
67367,982
67367,3814
67367,8311
67367,783
67367,695
67367,1192
67371,5889
67371,2707
67371,8205
67371,650
67371,140
67371,827
67371,725
67371,761
67371,974
67371,39
67371,647
67371,3580
67371,459
67371,1325
67371,662
67371,2598
67371,8402
67371,47
67371,3201
67371,8213
67374,5889
67374,8363
67374,39
67374,859
67374,827
67374,8205
67374,2693
67374,650
67374,647
67374,974
67374,3580
67374,753
67374,1325
67374,459
67374,2312
67374,300
67374,1216
67374,1665
67374,3201
67374,4084
67379,5889
67379,8363
67379,39
67379,859
67379,827
67379,8205
67379,2693
67379,650
67379,575
67379,647
67379,974
67379,3580
67379,753
67379,1325
67379,459
67379,2312
67379,300
67379,1216
67379,2662
67379,1665
67381,5889
67381,8363
67381,39
67381,8205
67381,2598
67381,859
67381,827
67381,650
67381,2693
67381,753
67381,647
67381,1325
67381,3580
67381,974
67381,459
67381,8258
67381,7914
67381,1043
67381,300
67381,2312
67385,827
67385,2707
67385,5889
67385,647
67385,761
67385,8205
67385,650
67385,1325
67385,3580
67385,39
67385,1043
67385,974
67385,47
67385,662
67385,7914
67385,459
67385,8402
67385,859
67385,93
67385,725
67390,2598
67390,827
67390,5889
67390,647
67390,3580
67390,8363
67390,2693
67390,459
67390,8205
67390,974
67390,650
67390,2310
67390,2312
67390,1665
67390,93
67390,1216
67390,1325
67390,8521
67390,745
67390,8110
67394,753
67394,459
67394,93
67394,859
67394,2310
67394,2598
67394,647
67394,3580
67394,8110
67394,974
67394,5889
67394,8363
67394,2693
67394,4407
67394,2662
67394,1365
67394,347
67394,3047
67394,1665
67394,5635
67395,1342
67395,5889
67395,368
67395,1018
67395,8205
67395,3201
67395,2707
67395,2312
67395,650
67395,39
67395,1043
67395,1224
67395,7914
67395,8258
67395,859
67395,1325
67395,1044
67395,662
67395,647
67395,705
67399,2707
67399,859
67399,827
67399,3580
67399,459
67399,4084
67399,647
67399,4700
67399,39
67399,2902
67399,506
67399,650
67399,575
67399,93
67399,3047
67399,745
67399,2662
67399,2538
67399,5468
67399,244
67402,5889
67402,8205
67402,2707
67402,650
67402,39
67402,1043
67402,7914
67402,8258
67402,859
67402,1325
67402,662
67402,647
67402,827
67402,3580
67402,3768
67402,8402
67402,2598
67402,673
67402,140
67402,1342
67409,5889
67409,8205
67409,650
67409,2312
67409,2598
67409,368
67409,3201
67409,647
67409,459
67409,7914
67409,8258
67409,827
67409,3580
67409,8521
67409,1325
67409,300
67409,1665
67409,974
67409,4700
67409,4084
67410,827
67410,5889
67410,753
67410,8205
67410,2707
67410,650
67410,39
67410,1043
67410,2310
67410,7914
67410,8258
67410,859
67410,1325
67410,662
67410,93
67410,647
67410,1365
67410,2047
67410,3580
67410,3768
67415,5889
67415,8363
67415,39
67415,8205
67415,2598
67415,859
67415,827
67415,650
67415,2693
67415,753
67415,647
67415,1325
67415,3580
67415,974
67415,459
67415,8258
67415,7914
67415,1043
67415,300
67415,2312
67425,5889
67425,8205
67425,650
67425,39
67425,3768
67425,859
67425,974
67425,725
67425,827
67425,698
67425,1342
67425,2598
67425,647
67425,1043
67425,7914
67425,47
67425,662
67425,761
67425,4046
67425,2693
67433,2707
67433,5889
67433,8363
67433,859
67433,650
67433,39
67433,7914
67433,8258
67433,4084
67433,4700
67433,459
67433,140
67433,8213
67433,662
67433,2693
67433,1018
67433,2312
67433,90
67433,1665
67433,6612
67437,5889
67437,39
67437,827
67437,1043
67437,5888
67437,2598
67437,647
67437,3580
67437,662
67437,2693
67437,140
67437,1665
67437,6416
67437,1342
67437,725
67437,915
67437,8213
67437,32
67437,1018
67437,3768
67446,3768
67446,8363
67446,5889
67446,47
67446,650
67446,39
67446,662
67446,2707
67446,8205
67446,1043
67446,761
67446,725
67446,7914
67446,827
67446,647
67446,8402
67446,1081
67446,4046
67446,859
67446,8429
67455,1072
67455,8205
67455,650
67455,4356
67455,8402
67455,8213
67455,140
67455,725
67455,344
67455,345
67455,421
67455,32
67455,252
67455,679
67455,8329
67455,333
67455,8040
67455,1187
67455,761
67455,1816
67459,4907
67459,3647
67459,4341
67459,5944
67459,6097
67459,4495
67459,5495
67459,3794
67459,4476
67459,5623
67459,4947
67459,5296
67459,5225
67459,6646
67459,6258
67459,4687
67459,2727
67459,4807
67459,4559
67459,4756
67460,827
67460,2598
67460,5889
67460,8363
67460,753
67460,575
67460,39
67460,8205
67460,2310
67460,859
67460,1665
67460,650
67460,647
67460,1216
67460,2662
67460,93
67460,3580
67460,1325
67460,506
67460,8110
67462,753
67462,827
67462,2504
67462,2598
67462,1665
67462,2310
67462,974
67462,347
67462,93
67462,506
67462,4388
67462,1216
67462,3047
67462,1365
67462,1571
67462,2662
67462,4407
67462,5635
67462,575
67462,3018
67468,2598
67468,5889
67468,2693
67468,8363
67468,8205
67468,859
67468,827
67468,1216
67468,2310
67468,650
67468,93
67468,8110
67468,3580
67468,647
67468,2902
67468,8521
67468,974
67468,1325
67468,1365
67468,3047
67471,859
67471,8205
67471,2598
67471,827
67471,650
67471,2693
67471,3580
67471,459
67471,39
67471,1325
67471,300
67471,647
67471,1216
67471,974
67471,1072
67471,1043
67471,4084
67471,140
67471,8258
67471,2310
67474,859
67474,2693
67474,3580
67474,2312
67474,5889
67474,8363
67474,8205
67474,647
67474,2707
67474,506
67474,827
67474,2598
67474,762
67474,4700
67474,93
67474,1665
67474,5468
67474,1325
67474,140
67474,969
67475,1325
67475,8363
67475,2707
67475,47
67475,8205
67475,647
67475,3768
67475,2598
67475,909
67475,539
67475,827
67475,650
67475,698
67475,8258
67475,1342
67475,3580
67475,974
67475,1043
67475,7914
67475,5165
67476,8363
67476,39
67476,2693
67476,2312
67476,1665
67476,7914
67476,506
67476,3768
67476,2310
67476,1043
67476,1342
67476,8402
67476,760
67476,698
67476,32
67476,1018
67476,3229
67476,140
67476,1081
67476,421
67489,3754
67489,3768
67489,761
67489,8308
67489,8307
67489,5685
67489,8305
67489,8444
67489,747
67489,8170
67489,7567
67489,7478
67489,7042
67489,6976
67489,6955
67489,3024
67489,6271
67489,3780
67489,6712
67489,3448
67495,8363
67495,39
67495,8205
67495,3768
67495,827
67495,2598
67495,7914
67495,459
67495,859
67495,1072
67495,662
67495,140
67495,1018
67495,3580
67495,698
67495,8402
67495,8258
67495,753
67495,421
67495,974
67497,2598
67497,2693
67497,1216
67497,859
67497,4700
67497,827
67497,2902
67497,8521
67497,3580
67497,753
67497,974
67497,575
67497,2312
67497,300
67497,1365
67497,5889
67497,3047
67497,1571
67497,2538
67497,1841
67499,2598
67499,5889
67499,8363
67499,1325
67499,827
67499,662
67499,859
67499,3768
67499,39
67499,725
67499,8205
67499,650
67499,3580
67499,47
67499,32
67499,459
67499,753
67499,760
67499,2693
67499,7791
67513,8205
67513,2707
67513,39
67513,650
67513,1043
67513,8258
67513,7914
67513,859
67513,1325
67513,647
67513,662
67513,2598
67513,8402
67513,827
67513,673
67513,3768
67513,140
67513,3580
67513,1072
67513,1273
67517,5889
67517,2693
67517,647
67517,3580
67517,2312
67517,974
67517,859
67517,459
67517,827
67517,39
67517,8205
67517,4084
67517,300
67517,650
67517,4700
67517,753
67517,1325
67517,575
