user_id,item_id
67279,2598
67279,8363
67279,8205
67279,2312
67279,2902
67279,753
67279,1072
67279,859
67279,969
67279,8329
67279,594
67279,5445
67279,1894
67279,39
67279,6593
67279,3052
67279,327
67279,1260
67280,2707
67280,8363
67280,5889
67280,8205
67280,859
67280,2598
67280,39
67280,647
67280,827
67280,753
67280,3580
67280,974
67280,650
67280,2693
67280,459
67280,1325
67280,2310
67280,506
67280,1043
67280,1665
67282,2707
67282,5889
67282,8363
67282,8205
67282,859
67282,2598
67282,39
67282,647
67282,753
67282,3580
67282,650
67282,459
67282,974
67282,2693
67282,1325
67282,2310
67282,1043
67282,506
67282,300
67282,1665
67284,5889
67284,2707
67284,8205
67284,39
67284,859
67284,650
67284,1043
67284,647
67284,2598
67284,1325
67284,827
67284,974
67284,8258
67284,7914
67284,753
67284,459
67284,3580
67284,3768
67284,662
67284,698
67287,5889
67287,8363
67287,8205
67287,2598
67287,859
67287,2693
67287,753
67287,300
67287,459
67287,2312
67287,647
67287,3580
67287,827
67287,650
67287,4700
67287,1665
67287,1216
67287,974
67287,4084
67287,8258
67297,859
67297,2693
67297,753
67297,827
67297,8205
67297,3580
67297,459
67297,647
67297,8521
67297,2312
67297,300
67297,1665
67297,974
67297,39
67297,506
67297,2310
67297,4700
67297,1216
67297,4084
67297,2662
67307,8363
67307,8205
67307,2598
67307,39
67307,2693
67307,753
67307,300
67307,459
67307,3580
67307,2312
67307,827
67307,650
67307,8521
67307,1665
67307,974
67307,4084
67307,7914
67307,3201
67307,506
67307,2310
67320,2707
67320,5889
67320,8363
67320,827
67320,647
67320,2598
67320,8205
67320,974
67320,3580
67320,753
67320,2310
67320,650
67320,1325
67320,459
67320,2693
67320,506
67320,8110
67320,1043
67320,7914
67320,1665
67330,8363
67330,5889
67330,859
67330,8205
67330,753
67330,647
67330,3580
67330,2693
67330,974
67330,459
67330,39
67330,2310
67330,506
67330,650
67330,93
67330,1665
67330,8110
67330,300
67330,1325
67330,2312
67331,2707
67331,2598
67331,5889
67331,753
67331,3580
67331,2310
67331,2693
67331,974
67331,459
67331,8205
67331,93
67331,506
67331,1665
67331,2662
67331,39
67331,1841
67331,650
67331,4195
67331,416
67331,575
67335,8363
67335,5889
67335,8205
67335,650
67335,827
67335,39
67335,647
67335,1043
67335,3768
67335,859
67335,2598
67335,698
67335,3580
67335,47
67335,753
67335,761
67335,662
67335,459
67335,8258
67335,140
67341,753
67341,5889
67341,3580
67341,2693
67341,8363
67341,459
67341,2310
67341,974
67341,8110
67341,506
67341,8205
67341,1365
67341,2504
67341,4195
67341,5635
67341,416
67341,1841
67341,3018
67341,4407
67341,2312
67348,8363
67348,2707
67348,8205
67348,39
67348,859
67348,650
67348,2598
67348,1043
67348,647
67348,1325
67348,827
67348,8258
67348,753
67348,459
67348,7914
67348,974
67348,3580
67348,3768
67348,1072
67348,2693
67356,2707
67356,8205
67356,39
67356,650
67356,1043
67356,1325
67356,859
67356,647
67356,827
67356,3768
67356,2598
67356,974
67356,7914
67356,698
67356,8258
67356,753
67356,459
67356,3580
67356,662
67356,761
67359,8363
67359,5889
67359,827
67359,8205
67359,647
67359,974
67359,859
67359,2598
67359,753
67359,1325
67359,650
67359,3768
67359,3580
67359,1043
67359,2310
67359,39
67359,459
67359,47
67359,506
67359,93
67361,5889
67361,8205
67361,650
67361,1043
67361,1325
67361,3768
67361,827
67361,698
67361,859
67361,2598
67361,47
67361,761
67361,662
67361,3580
67361,753
67361,8258
67361,459
67361,140
67361,8402
67361,1816
67366,8363
67366,5889
67366,8205
67366,827
67366,859
67366,647
67366,650
67366,39
67366,1325
67366,2598
67366,974
67366,1043
67366,753
67366,3768
67366,3580
67366,459
67366,7914
67366,2310
67366,761
67366,8258
67367,8363
67367,5889
67367,8205
67367,2707
67367,39
67367,1043
67367,650
67367,1325
67367,7914
67367,8258
67367,647
67367,859
67367,3768
67367,662
67367,827
67367,698
67367,974
67367,8402
67367,8429
67367,2598
67371,2707
67371,5889
67371,8205
67371,39
67371,2598
67371,827
67371,650
67371,753
67371,647
67371,459
67371,3580
67371,1325
67371,974
67371,1043
67371,8258
67371,7914
67371,2310
67371,506
67371,300
67371,1665
67374,8363
67374,5889
67374,859
67374,8205
67374,827
67374,647
67374,753
67374,39
67374,3580
67374,974
67374,2693
67374,459
67374,650
67374,2310
67374,506
67374,1325
67374,1665
67374,93
67374,300
67374,1043
67379,8363
67379,5889
67379,859
67379,827
67379,753
67379,2693
67379,3580
67379,647
67379,8205
67379,974
67379,459
67379,2310
67379,506
67379,93
67379,1665
67379,39
67379,8110
67379,2662
67379,8521
67379,2312
67381,8363
67381,5889
67381,8205
67381,859
67381,2598
67381,39
67381,827
67381,647
67381,753
67381,650
67381,3580
67381,974
67381,459
67381,2693
67381,1325
67381,1043
67381,2310
67381,506
67381,7914
67381,8258
67385,2707
67385,5889
67385,827
67385,974
67385,647
67385,8205
67385,859
67385,2598
67385,1325
67385,753
67385,650
67385,3580
67385,39
67385,1043
67385,47
67385,459
67385,761
67385,93
67385,506
67385,1365
67390,8363
67390,5889
67390,2598
67390,8205
67390,827
67390,3580
67390,2693
67390,647
67390,459
67390,974
67390,39
67390,2310
67390,650
67390,1665
67390,93
67390,8110
67390,300
67390,2312
67390,8521
67390,1216
67394,8363
67394,5889
67394,2598
67394,859
67394,753
67394,647
67394,8205
67394,3580
67394,974
67394,2310
67394,2693
67394,459
67394,93
67394,39
67394,8110
67394,650
67394,1665
67394,1365
67394,1325
67394,2662
67395,5889
67395,2707
67395,8205
67395,39
67395,650
67395,859
67395,8258
67395,1043
67395,2598
67395,7914
67395,1325
67395,459
67395,647
67395,753
67395,3580
67395,827
67395,3201
67395,300
67395,1072
67395,2693
67399,2707
67399,859
67399,4084
67399,4700
67399,2902
67399,459
67399,39
67399,969
67399,3580
67399,647
67399,827
67399,5321
67399,575
67399,59
67399,557
67399,3229
67399,2662
67399,424
67399,594
67399,990
67402,5889
67402,2707
67402,8205
67402,39
67402,859
67402,650
67402,1043
67402,647
67402,2598
67402,1325
67402,827
67402,974
67402,8258
67402,7914
67402,753
67402,459
67402,3580
67402,3768
67402,662
67402,698
67409,5889
67409,8205
67409,2312
67409,2598
67409,4700
67409,4084
67409,300
67409,8521
67409,650
67409,459
67409,8258
67409,368
67409,753
67409,3201
67409,6378
67409,3580
67409,1216
67409,3624
67409,1665
67409,5321
67410,2707
67410,5889
67410,8205
67410,859
67410,827
67410,2598
67410,647
67410,39
67410,753
67410,650
67410,974
67410,3580
67410,459
67410,1325
67410,1043
67410,2693
67410,2310
67410,506
67410,7914
67410,8258
67415,8363
67415,5889
67415,8205
67415,859
67415,2598
67415,39
67415,827
67415,647
67415,753
67415,650
67415,3580
67415,974
67415,459
67415,2693
67415,1325
67415,1043
67415,2310
67415,506
67415,7914
67415,8258
67425,5889
67425,8205
67425,827
67425,650
67425,859
67425,39
67425,647
67425,2598
67425,1043
67425,974
67425,753
67425,3768
67425,459
67425,698
67425,7914
67425,8258
67425,761
67425,2310
67425,662
67425,47
67433,2707
67433,5889
67433,8363
67433,39
67433,2693
67433,2598
67433,2312
67433,4700
67433,300
67433,859
67433,4084
67433,8521
67433,459
67433,8258
67433,650
67433,753
67433,3201
67433,1018
67433,2902
67433,3580
67437,5889
67437,39
67437,1043
67437,3201
67437,2598
67437,5888
67437,368
67437,90
67437,300
67437,1342
67437,140
67437,539
67437,662
67437,647
67437,915
67437,760
67437,1018
67437,8213
67437,8429
67437,3580
67446,8363
67446,5889
67446,2707
67446,8205
67446,827
67446,647
67446,650
67446,859
67446,39
67446,974
67446,2598
67446,1043
67446,3768
67446,753
67446,3580
67446,459
67446,7914
67446,761
67446,47
67446,662
67455,2707
67455,5889
67455,8363
67455,2598
67455,859
67455,8205
67455,2693
67455,39
67455,753
67455,459
67455,2312
67455,3580
67455,300
67455,647
67455,8521
67455,827
67455,4700
67455,1665
67455,974
67455,4084
67459,2707
67459,5889
67459,8363
67459,8205
67459,2598
67459,859
67459,39
67459,2693
67459,753
67459,459
67459,300
67459,2312
67459,8521
67459,3580
67459,647
67459,4700
67459,650
67459,827
67459,4084
67459,1665
67460,8363
67460,827
67460,5889
67460,2598
67460,859
67460,647
67460,753
67460,2310
67460,3580
67460,8205
67460,93
67460,459
67460,2693
67460,506
67460,8110
67460,39
67460,650
67460,1665
67460,1325
67460,2662
67462,2707
67462,8363
67462,5889
67462,827
67462,859
67462,2598
67462,647
67462,8205
67462,974
67462,753
67462,3580
67462,2310
67462,459
67462,39
67462,650
67462,506
67462,93
67462,2693
67462,1325
67462,1365
67468,2598
67468,5889
67468,859
67468,8363
67468,2693
67468,827
67468,3580
67468,8205
67468,459
67468,647
67468,974
67468,8521
67468,2310
67468,1665
67468,2312
67468,506
67468,300
67468,39
67468,93
67468,1216
67471,8205
67471,859
67471,39
67471,2598
67471,2693
67471,650
67471,459
67471,647
67471,827
67471,3580
67471,300
67471,8258
67471,974
67471,1043
67471,1325
67471,7914
67471,8521
67471,1665
67471,1216
67471,4700
67474,5889
67474,8363
67474,2707
67474,39
67474,8205
67474,8258
67474,859
67474,2598
67474,300
67474,368
67474,3201
67474,459
67474,2693
67474,4700
67474,1043
67474,90
67474,1018
67474,2312
67474,1072
67474,366
67475,8363
67475,2707
67475,8205
67475,859
67475,2598
67475,650
67475,647
67475,827
67475,753
67475,459
67475,1043
67475,1325
67475,3580
67475,974
67475,8258
67475,2693
67475,7914
67475,300
67475,1072
67475,1665
67476,8363
67476,39
67476,2693
67476,2312
67476,7914
67476,1018
67476,366
67476,1665
67476,539
67476,1342
67476,760
67476,1043
67476,90
67476,3229
67476,557
67476,140
67476,434
67476,8402
67476,5888
67476,2895
67489,8363
67489,5889
67489,2707
67489,827
67489,974
67489,3768
67489,8205
67489,47
67489,647
67489,698
67489,1325
67489,650
67489,1043
67489,761
67489,859
67489,2598
67489,39
67489,3580
67489,662
67489,725
67495,8363
67495,39
67495,8205
67495,8258
67495,859
67495,2598
67495,7914
67495,459
67495,300
67495,2693
67495,1018
67495,753
67495,3580
67495,1342
67495,1072
67495,673
67495,4700
67495,8402
67495,140
67495,827
67497,8363
67497,5889
67497,2598
67497,859
67497,8205
67497,827
67497,753
67497,2693
67497,3580
67497,647
67497,459
67497,974
67497,39
67497,2310
67497,506
67497,1665
67497,650
67497,300
67497,93
67497,2312
67499,8363
67499,5889
67499,8205
67499,827
67499,859
67499,2598
67499,39
67499,753
67499,650
67499,3580
67499,1325
67499,459
67499,2310
67499,1043
67499,506
67499,2693
67499,3768
67499,93
67499,7914
67499,698
67513,2707
67513,8205
67513,39
67513,8258
67513,859
67513,650
67513,7914
67513,1043
67513,2598
67513,1325
67513,459
67513,647
67513,3201
67513,300
67513,3580
67513,753
67513,1072
67513,2693
67513,1342
67513,673
67517,5889
67517,8205
67517,39
67517,859
67517,650
67517,647
67517,753
67517,2693
67517,459
67517,827
67517,3580
67517,8258
67517,300
67517,1325
67517,7914
67517,974
67517,1043
67517,2312
67517,3201
67517,1072
67520,859
67520,8363
67520,5889
67520,2693
67520,3580
67520,8205
67520,459
67520,974
67520,2310
67520,93
67520,2662
67520,2312
67520,575
67520,300
67520,1216
67520,1841
67520,416
67520,2504
67520,3627
67520,650
67528,8363
67528,5889
67528,8205
67528,2707
67528,39
67528,1043
67528,650
67528,8258
67528,7914
67528,1325
67528,859
67528,647
67528,662
67528,3768
67528,2598
67528,673
67528,8402
67528,459
67528,698
67528,827
67529,2707
67529,5889
67529,8205
67529,859
67529,753
67529,39
67529,827
67529,647
67529,3580
67529,459
67529,974
67529,650
67529,300
67529,2312
67529,1665
67529,506
67529,2310
67529,8521
67529,1325
67529,4700
67534,8363
67534,5889
67534,8205
67534,859
67534,2598
67534,39
67534,827
67534,647
67534,753
67534,650
67534,3580
67534,974
67534,459
67534,2693
67534,1325
67534,1043
67534,2310
67534,506
67534,7914
67534,8258
67537,2707
67537,5889
67537,827
67537,647
67537,8205
67537,859
67537,2598
67537,1325
67537,3768
67537,753
67537,650
67537,2310
67537,3580
67537,1043
67537,698
67537,39
67537,761
67537,459
67537,506
67537,1365
67542,5889
67542,39
67542,859
67542,2598
67542,1043
67542,3580
67542,459
67542,7914
67542,8258
67542,2310
67542,662
67542,1072
67542,506
67542,1665
67542,93
67542,140
67542,1342
67542,760
67542,47
67542,1816
67548,2707
67548,8205
67548,827
67548,647
67548,1325
67548,2598
67548,974
67548,753
67548,1043
67548,3768
67548,459
67548,698
67548,2310
67548,761
67548,8258
67548,725
67548,506
67548,93
67548,2693
67548,1072
67549,8363
67549,5889
67549,8205
67549,39
67549,650
67549,1043
67549,8258
67549,7914
67549,859
67549,1325
67549,647
67549,2598
67549,673
67549,459
67549,662
67549,8402
67549,5888
67549,1072
67549,3768
67549,140
67553,5889
67553,8205
67553,859
67553,39
67553,2598
67553,827
67553,647
67553,650
67553,753
67553,974
67553,1325
67553,3580
67553,459
67553,1043
67553,2693
67553,7914
67553,8258
67553,2310
67553,506
67553,1072
67555,8205
67555,1043
67555,39
67555,8258
67555,650
67555,2707
67555,7914
67555,1325
67555,8402
67555,3768
67555,662
67555,140
67555,8213
67555,8429
67555,748
67555,698
67555,859
67555,1072
67555,647
67555,1342
67560,2707
67560,5889
67560,8363
67560,2598
67560,859
67560,8205
67560,2693
67560,39
67560,300
67560,2312
67560,753
67560,459
67560,8521
67560,4700
67560,3580
67560,647
67560,827
67560,1665
67560,4084
67560,1216
67561,8363
67561,5889
67561,2598
67561,859
67561,827
67561,8205
67561,3580
67561,647
67561,2693
67561,974
67561,459
67561,39
67561,2310
67561,506
67561,650
67561,93
67561,1665
67561,300
67561,1216
67561,8521
67562,5889
67562,8205
67562,39
67562,2598
67562,859
67562,2693
67562,8258
67562,300
67562,459
67562,2312
67562,753
67562,647
67562,3580
67562,3201
67562,4700
67562,827
67562,8521
67562,1325
67562,4084
67562,1216
67568,2707
67568,8363
67568,5889
67568,827
67568,859
67568,2598
67568,647
67568,974
67568,8205
67568,753
67568,3580
67568,2310
67568,459
67568,39
67568,650
67568,1325
67568,93
67568,506
67568,2693
67568,8110
67569,2693
67569,5889
67569,8363
67569,3580
67569,459
67569,647
67569,8205
67569,974
67569,1665
67569,8521
67569,2662
67569,506
67569,2312
67569,2310
67569,8110
67569,93
67569,575
67569,4700
67569,2902
67569,4084
67583,859
67583,8363
67583,5889
67583,827
67583,753
67583,3580
67583,8205
67583,647
67583,459
67583,974
67583,506
67583,1665
67583,8110
67583,8521
67583,93
67583,300
67583,39
67583,575
67583,4700
67583,4084
67585,2707
67585,5889
67585,8363
67585,8205
67585,859
67585,2598
67585,39
67585,647
67585,2693
67585,827
67585,3580
67585,459
67585,650
67585,974
67585,300
67585,1325
67585,8258
67585,1043
67585,7914
67585,2312
67588,5889
67588,8205
67588,39
67588,859
67588,2598
67588,753
67588,647
67588,459
67588,827
67588,1043
67588,8258
67588,1325
67588,7914
67588,974
67588,300
67588,2312
67588,1072
67588,1665
67588,3201
67588,1216
67591,8363
67591,5889
67591,8205
67591,859
67591,827
67591,39
67591,2598
67591,647
67591,650
67591,753
67591,974
67591,1043
67591,3580
67591,459
67591,7914
67591,3768
67591,8258
67591,2693
67591,2310
67591,698
67598,827
67598,8205
67598,3580
67598,2693
67598,647
67598,2310
67598,506
67598,39
67598,93
67598,650
67598,300
67598,2312
67598,1365
67598,8521
67598,416
67598,575
67598,4084
67598,1844
67598,244
67598,1072
67605,8363
67605,2707
67605,8205
67605,39
67605,859
67605,650
67605,2598
67605,1043
67605,647
67605,1325
67605,827
67605,8258
67605,753
67605,459
67605,7914
67605,974
67605,3580
67605,3768
67605,1072
67605,2693
67608,8363
67608,2598
67608,859
67608,827
67608,647
67608,974
67608,459
67608,2310
67608,650
67608,39
67608,506
67608,93
67608,8110
67608,1665
67608,1325
67608,300
67608,2312
67608,1841
67608,1043
67608,8521
67611,2598
67611,8363
67611,5889
67611,827
67611,753
67611,3580
67611,2693
67611,647
67611,8205
67611,2310
67611,506
67611,93
67611,8110
67611,1665
67611,39
67611,2662
67611,8521
67611,2312
67611,300
67611,1216
67613,2707
67613,8363
67613,5889
67613,827
67613,8205
67613,859
67613,2598
67613,647
67613,974
67613,753
67613,3580
67613,39
67613,650
67613,2310
67613,459
67613,1325
67613,506
67613,2693
67613,93
67613,1043
67623,2707
67623,859
67623,827
67623,5889
67623,8363
67623,2693
67623,3580
67623,459
67623,8205
67623,2310
67623,506
67623,8110
67623,2662
67623,8521
67623,2312
67623,575
67623,1365
67623,300
67623,1216
67623,39
67627,8205
67627,2707
67627,1043
67627,39
67627,1325
67627,698
67627,859
67627,8258
67627,827
67627,662
67627,974
67627,761
67627,2598
67627,8402
67627,47
67627,673
67627,140
67627,459
67627,1072
67627,3580
67631,650
67631,859
67631,2598
67631,3201
67631,1325
67631,459
67631,673
67631,368
67631,300
67631,5888
67631,647
67631,90
67631,1342
67631,539
67631,1675
67631,662
67631,140
67631,760
67631,1018
67631,1072
67641,2707
67641,5889
67641,8363
67641,8205
67641,2598
67641,39
67641,2693
67641,753
67641,647
67641,3580
67641,650
67641,827
67641,300
67641,2312
67641,974
67641,8258
67641,1665
67641,7914
67641,4700
67641,1216
67646,8363
67646,5889
67646,8205
67646,2707
67646,39
67646,650
67646,1325
67646,859
67646,647
67646,8258
67646,7914
67646,3768
67646,827
67646,698
67646,2598
67646,974
67646,662
67646,459
67646,753
67646,8402
67647,8363
67647,5889
67647,8205
67647,859
67647,2598
67647,39
67647,827
67647,647
67647,753
67647,650
67647,3580
67647,974
67647,459
67647,2693
67647,1325
67647,1043
67647,2310
67647,506
67647,7914
67647,8258
67660,2707
67660,5889
67660,8205
67660,39
67660,2598
67660,859
67660,2693
67660,300
67660,459
67660,8258
67660,2312
67660,650
67660,4700
67660,753
67660,8521
67660,3580
67660,4084
67660,647
67660,3201
67660,7914
67665,5889
67665,8363
67665,2598
67665,859
67665,8205
67665,2693
67665,753
67665,827
67665,39
67665,3580
67665,459
67665,647
67665,300
67665,2312
67665,8521
67665,974
67665,1665
67665,506
67665,4700
67665,2310
67668,8363
67668,5889
67668,8205
67668,859
67668,2598
67668,39
67668,827
67668,647
67668,753
67668,650
67668,3580
67668,974
67668,459
67668,2693
67668,1325
67668,1043
67668,2310
67668,506
67668,7914
67668,8258
67669,5889
67669,2707
67669,8205
67669,39
67669,859
67669,650
67669,1043
67669,647
67669,2598
67669,1325
67669,827
67669,974
67669,8258
67669,7914
67669,753
67669,459
67669,3580
67669,3768
67669,662
67669,698
67671,5889
67671,2707
67671,8205
67671,39
67671,650
67671,859
67671,1043
67671,1325
67671,2598
67671,647
67671,8258
67671,7914
67671,827
67671,459
67671,753
67671,974
67671,3580
67671,3768
67671,662
67671,1072
67673,5889
67673,8363
67673,8205
67673,39
67673,8258
67673,1072
67673,8329
67673,650
67673,2540
67673,368
67673,4700
67673,1375
67673,8485
67673,859
67673,8521
67673,8462
67673,1018
67673,3201
67673,2598
67673,2312
67675,2707
67675,5889
67675,8205
67675,859
67675,827
67675,753
67675,459
67675,974
67675,2693
67675,1325
67675,2310
67675,506
67675,1043
67675,300
67675,1665
67675,93
67675,2312
67675,7914
67675,8258
67675,8110
67680,5889
67680,2707
67680,8205
67680,39
67680,2598
67680,827
67680,647
67680,753
67680,1325
67680,974
67680,3580
67680,459
67680,1043
67680,2693
67680,7914
67680,8258
67680,2310
67680,3768
67680,506
67680,698
67684,5889
67684,8205
67684,8258
67684,7914
67684,1043
67684,650
67684,673
67684,5888
67684,859
67684,90
67684,3201
67684,368
67684,1325
67684,8402
67684,140
67684,662
67684,539
67684,459
67684,1342
67684,2598
67691,2707
67691,5889
67691,2598
67691,8205
67691,647
67691,753
67691,3580
67691,2310
67691,459
67691,39
67691,650
67691,2693
67691,1325
67691,506
67691,93
67691,8110
67691,1043
67691,1365
67691,1665
67691,1841
67692,8363
67692,5889
67692,8205
67692,859
67692,2598
67692,39
67692,827
67692,647
67692,753
67692,650
67692,3580
67692,974
67692,459
67692,2693
67692,1325
67692,1043
67692,2310
67692,506
67692,7914
67692,8258
67693,2707
67693,8363
67693,2598
67693,5889
67693,859
67693,827
67693,753
67693,3580
67693,8205
67693,647
67693,974
67693,459
67693,2310
67693,506
67693,93
67693,39
67693,1665
67693,8110
67693,2662
67693,8521
67699,8363
67699,650
67699,1043
67699,39
67699,1325
67699,3768
67699,647
67699,827
67699,859
67699,698
67699,2598
67699,7914
67699,8258
67699,761
67699,753
67699,459
67699,3580
67699,47
67699,8402
67699,140
67704,8363
67704,5889
67704,8205
67704,859
67704,2598
67704,39
67704,827
67704,647
67704,753
67704,650
67704,3580
67704,974
67704,459
67704,2693
67704,1325
67704,1043
67704,2310
67704,506
67704,7914
67704,8258
67711,2707
67711,5889
67711,8205
67711,647
67711,974
67711,859
67711,1325
67711,2598
67711,650
67711,3768
67711,753
67711,39
67711,3580
67711,1043
67711,2310
67711,459
67711,761
67711,93
67711,506
67711,725
67717,5889
67717,8205
67717,2707
67717,1043
67717,650
67717,39
67717,1325
67717,698
67717,7914
67717,647
67717,8258
67717,859
67717,827
67717,662
67717,761
67717,974
67717,8402
67717,673
67717,140
67717,2598
67723,8258
67723,300
67723,650
67723,5888
67723,366
67723,539
67723,6119
67723,1043
67723,1273
67723,459
67723,4700
67723,673
67723,915
67723,8402
67723,6612
67723,2312
67723,1342
67723,1325
67723,140
67723,2693
67724,5889
67724,2707
67724,8205
67724,39
67724,859
67724,650
67724,1043
67724,647
67724,2598
67724,1325
67724,827
67724,974
67724,8258
67724,7914
67724,753
67724,459
67724,3580
67724,3768
67724,662
67724,698
67725,5889
67725,2707
67725,8205
67725,859
67725,650
67725,7914
67725,1043
67725,459
67725,1325
67725,300
67725,3201
67725,2693
67725,3580
67725,753
67725,827
67725,1072
67725,1342
67725,368
67725,8402
67725,974
67727,5889
67727,8205
67727,39
67727,859
67727,2598
67727,650
67727,647
67727,1325
67727,753
67727,1043
67727,459
67727,7914
67727,2693
67727,8258
67727,2310
67727,3768
67727,300
67727,1072
67727,506
67727,1665
67744,2707
67744,8205
67744,2598
67744,827
67744,753
67744,647
67744,3580
67744,39
67744,2693
67744,459
67744,974
67744,650
67744,2310
67744,506
67744,1665
67744,300
67744,1325
67744,93
67744,2312
67744,1216
67748,8363
67748,5889
67748,8205
67748,39
67748,650
67748,859
67748,2598
67748,1043
67748,827
67748,1325
67748,753
67748,647
67748,459
67748,8258
67748,3580
67748,7914
67748,974
67748,2693
67748,698
67748,1072
67750,5889
67750,2598
67750,859
67750,8205
67750,753
67750,827
67750,39
67750,3580
67750,647
67750,459
67750,974
67750,300
67750,2312
67750,650
67750,1665
67750,8521
67750,506
67750,2310
67750,1216
67750,4700
67760,5889
67760,859
67760,2598
67760,8205
67760,647
67760,753
67760,974
67760,3580
67760,2310
67760,459
67760,39
67760,2693
67760,650
67760,506
67760,93
67760,1325
67760,8110
67760,1665
67760,1365
67760,1043
67777,5889
67777,3768
67777,8205
67777,1325
67777,974
67777,47
67777,698
67777,761
67777,1043
67777,39
67777,662
67777,4046
67777,93
67777,8402
67777,1072
67777,343
67777,8258
67777,1342
67777,4356
67777,8429
67782,8363
67782,5889
67782,8205
67782,859
67782,2598
67782,39
67782,647
67782,650
67782,3580
67782,459
67782,974
67782,2693
67782,1325
67782,1043
67782,8258
67782,7914
67782,300
67782,2310
67782,506
67782,1665
67784,5889
67784,2707
67784,8205
67784,39
67784,859
67784,650
67784,1043
67784,647
67784,2598
67784,1325
67784,827
67784,974
67784,8258
67784,7914
67784,753
67784,459
67784,3580
67784,3768
67784,662
67784,698
67806,2707
67806,8363
67806,5889
67806,859
67806,8205
67806,827
67806,647
67806,3580
67806,974
67806,39
67806,459
67806,2693
67806,2310
67806,650
67806,506
67806,93
67806,1325
67806,1665
67806,8110
67806,300
67807,8363
67807,5889
67807,8205
67807,859
67807,2598
67807,39
67807,827
67807,647
67807,753
67807,650
67807,3580
67807,974
67807,459
67807,2693
67807,1325
67807,1043
67807,2310
67807,506
67807,7914
67807,8258
67809,2693
67809,5889
67809,8363
67809,2598
67809,2312
67809,300
67809,4700
67809,8521
67809,4084
67809,8205
67809,39
67809,459
67809,2902
67809,753
67809,1665
67809,1216
67809,3580
67809,3624
67809,969
67809,647
67811,8205
67811,8363
67811,7914
67811,5889
67811,39
67811,8429
67811,8258
67811,748
67811,1043
67811,5888
67811,650
67811,673
67811,662
67811,140
67811,8213
67811,554
67811,8426
67811,8402
67811,5165
67811,389
67813,8363
67813,2598
67813,8205
67813,2693
67813,39
67813,753
67813,300
67813,2312
67813,459
67813,3580
67813,8521
67813,647
67813,827
67813,4700
67813,1665
67813,4084
67813,974
67813,650
67813,2902
67813,2310
67819,2707
67819,5889
67819,2598
67819,8363
67819,859
67819,2693
67819,753
67819,8205
67819,827
67819,3580
67819,647
67819,459
67819,39
67819,8521
67819,2312
67819,1665
67819,300
67819,974
67819,506
67819,2310
67822,8363
67822,5889
67822,2707
67822,8205
67822,827
67822,974
67822,3768
67822,647
67822,650
67822,1325
67822,1043
67822,698
67822,47
67822,39
67822,859
67822,2598
67822,761
67822,662
67822,3580
67822,7914
67826,2707
67826,8363
67826,5889
67826,8205
67826,859
67826,2598
67826,827
67826,647
67826,753
67826,974
67826,3580
67826,39
67826,459
67826,650
67826,2310
67826,2693
67826,1325
67826,506
67826,93
67826,1043
67828,2707
67828,8363
67828,5889
67828,827
67828,8205
67828,647
67828,859
67828,2598
67828,753
67828,3580
67828,650
67828,1325
67828,39
67828,2310
67828,459
67828,1043
67828,3768
67828,506
67828,93
67828,698
67830,2707
67830,8363
67830,5889
67830,8205
67830,2598
67830,39
67830,827
67830,647
67830,753
67830,650
67830,3580
67830,974
67830,459
67830,2693
67830,1325
67830,1043
67830,2310
67830,7914
67830,506
67830,8258
67832,2707
67832,5889
67832,8205
67832,859
67832,2598
67832,39
67832,2693
67832,753
67832,459
67832,647
67832,300
67832,3580
67832,650
67832,827
67832,2312
67832,8521
67832,8258
67832,974
67832,1665
67832,1216
67839,2707
67839,2598
67839,8205
67839,2312
67839,300
67839,8521
67839,4700
67839,459
67839,4084
67839,753
67839,3580
67839,1665
67839,2902
67839,974
67839,650
67839,8258
67839,3229
67839,368
67839,969
67839,6378
67846,5889
67846,8205
67846,2707
67846,8258
67846,650
67846,859
67846,1043
67846,2598
67846,1325
67846,3201
67846,459
67846,673
67846,5888
67846,662
67846,8402
67846,368
67846,1342
67846,1072
67846,8429
67846,539
67848,5889
67848,1043
67848,8258
67848,2707
67848,1325
67848,3768
67848,8402
67848,662
67848,8429
67848,859
67848,1072
67848,1342
67848,5165
67848,252
67848,679
67848,1816
67848,421
67848,47
67848,3797
67848,915
67851,2707
67851,8363
67851,5889
67851,8205
67851,2598
67851,827
67851,647
67851,3580
67851,39
67851,974
67851,459
67851,650
67851,2693
67851,2310
67851,1325
67851,506
67851,93
67851,1043
67851,1665
67851,8110
67852,2707
67852,8363
67852,5889
67852,8205
67852,859
67852,2598
67852,39
67852,753
67852,647
67852,2693
67852,459
67852,974
67852,650
67852,2310
67852,1325
67852,506
67852,300
67852,1665
67852,2312
67852,1043
67853,5889
67853,8363
67853,2707
67853,8205
67853,39
67853,859
67853,2598
67853,1043
67853,8258
67853,647
67853,1325
67853,7914
67853,459
67853,753
67853,827
67853,3580
67853,2693
67853,974
67853,300
67853,1072
67855,2707
67855,5889
67855,8363
67855,2598
67855,8205
67855,753
67855,39
67855,3580
67855,827
67855,300
67855,2312
67855,8521
67855,1665
67855,974
67855,4700
67855,1216
67855,650
67855,2310
67855,4084
67855,2902
67860,2707
67860,5889
67860,8363
67860,8205
67860,859
67860,39
67860,2598
67860,2693
67860,647
67860,459
67860,753
67860,650
67860,3580
67860,300
67860,827
67860,8258
67860,2312
67860,7914
67860,974
